graph_id,label,prediction,probability_positive
4,0,0,0.1295379
7,0,0,0.020770859
10,1,1,0.88989305
35,0,0,0.02200489
39,0,0,0.22461624
52,0,0,0.021173988
67,0,0,0.10072184
68,0,0,0.101755895
76,1,1,0.8768905
92,0,1,0.79364043
94,1,1,0.8917272
97,1,1,0.71583086
109,0,0,0.023184275
116,0,1,0.80524766
125,1,1,0.862848
129,0,0,0.052010056
132,0,0,0.16345721
137,1,1,0.88989305
144,1,1,0.51569045
155,0,1,0.8674067
158,1,1,0.6829171
208,1,1,0.6910144
263,1,1,0.8247537
269,0,0,0.02185062
274,1,1,0.8917272
278,0,1,0.5932006
287,0,0,0.1466529
288,1,1,0.8917272
297,0,1,0.8674343
308,1,1,0.84164554
309,1,0,0.055471405
332,0,0,0.06713136
334,0,0,0.112195745
353,1,1,0.6466428
358,0,0,0.050368767
370,1,1,0.8884249
387,1,1,0.88360727
400,1,0,0.41971117
415,1,1,0.8917272
416,1,1,0.8917273
425,0,0,0.4694531
457,0,1,0.5587262
461,0,0,0.47235727
463,0,1,0.7473876
467,1,1,0.8780467
495,0,0,0.09732416
511,0,0,0.022106133
517,0,0,0.10393571
521,1,1,0.8696652
525,1,1,0.62431765
544,0,0,0.028562881
545,1,1,0.88718355
557,0,0,0.021342328
594,0,1,0.8806732
595,1,1,0.87354606
597,0,1,0.54017913
619,0,1,0.81171554
625,1,1,0.8917272
631,0,0,0.022879006
632,1,1,0.81830424
633,0,0,0.3143162
636,1,1,0.876436
642,0,1,0.77352774
645,1,1,0.8958756
649,0,0,0.021065801
674,0,1,0.71229863
688,1,1,0.8178339
704,0,0,0.14141533
716,1,1,0.8360891
723,1,1,0.6102271
739,0,0,0.09298845
752,0,0,0.0212743
755,0,0,0.08263844
769,1,1,0.8299937
791,0,1,0.8351537
793,1,1,0.6641446
799,1,1,0.8954542
800,0,1,0.84655565
801,1,1,0.87934613
805,1,1,0.86540973
809,0,0,0.41335776
825,0,0,0.2193641
852,1,1,0.8210382
886,1,1,0.68069565
901,1,1,0.5422846
904,1,1,0.82237625
913,1,1,0.83734596
914,0,0,0.048627123
917,1,1,0.54939437
919,1,0,0.43554917
925,0,1,0.88151634
934,1,1,0.8937263
942,0,1,0.7491569
967,1,1,0.8846957
973,1,1,0.8242446
989,1,1,0.6277296
1001,0,0,0.0349751
1004,0,1,0.6930301
1011,0,0,0.023550877
1022,0,1,0.8227496
1029,1,1,0.8485231
1034,0,0,0.109244205
1036,1,0,0.49373025
1040,1,1,0.88015264
1041,0,0,0.14651433
1044,0,0,0.1099053
1058,0,0,0.14147219
1059,0,0,0.23676339
1060,0,0,0.13582487
1106,0,0,0.17037481
1127,0,0,0.020683046
1129,0,0,0.09523535
1134,0,1,0.89335376
1162,0,0,0.3306396
1168,0,1,0.57163393
1172,0,0,0.021605939
1173,0,1,0.83948135
1174,1,1,0.7417795
1191,1,1,0.63969636
1192,1,1,0.79128826
1204,1,1,0.89302605
1214,1,1,0.73747
1215,0,1,0.81934434
1234,0,0,0.081908695
1258,1,1,0.83597344
