graph_id,label,prediction,probability_positive
4,0,0,0.17372915
7,0,0,0.022184249
10,1,1,0.88556993
35,0,0,0.023010995
39,0,0,0.21711476
52,0,0,0.022655759
67,0,0,0.09178639
68,0,0,0.13311014
76,1,1,0.87911
92,0,1,0.79063624
94,1,1,0.88627124
97,1,1,0.66871333
109,0,0,0.024121678
116,0,1,0.6833711
125,1,1,0.8392132
129,0,0,0.030246792
132,0,0,0.1704077
137,1,1,0.88556993
144,1,1,0.5284084
155,0,1,0.83439064
158,1,1,0.675593
208,1,1,0.73331034
263,1,1,0.8232115
269,0,0,0.023103628
274,1,1,0.88627136
278,0,1,0.58275586
287,0,0,0.16116038
288,1,1,0.88627124
297,0,1,0.84099764
308,1,1,0.82711315
309,1,0,0.028053075
332,0,0,0.069750704
334,0,0,0.11235711
353,1,1,0.6177604
358,0,0,0.13476741
370,1,1,0.885972
387,1,1,0.8848851
400,1,0,0.42192614
415,1,1,0.88627124
416,1,1,0.88627136
425,0,0,0.45191738
457,0,1,0.5716168
461,0,1,0.6489796
463,0,1,0.76453626
467,1,1,0.875104
495,0,0,0.08765032
511,0,0,0.023349712
517,0,0,0.057207476
521,1,1,0.8431988
525,1,1,0.6372785
544,0,0,0.024414375
545,1,1,0.88462734
557,0,0,0.022986162
594,0,1,0.8793791
595,1,1,0.8487396
597,0,1,0.5721996
619,0,1,0.7852379
625,1,1,0.88627136
631,0,0,0.025920356
632,1,1,0.8153207
633,0,0,0.3467364
636,1,1,0.88618046
642,0,1,0.72198135
645,1,1,0.8867074
649,0,0,0.02271942
674,0,1,0.68495053
688,1,1,0.8095864
704,0,0,0.1381989
716,1,1,0.8295937
723,1,1,0.6182442
739,0,0,0.104200244
752,0,0,0.022866629
755,0,0,0.038882285
769,1,1,0.81105906
791,0,1,0.81640065
793,1,1,0.63950354
799,1,1,0.8867316
800,0,1,0.8273888
801,1,1,0.88246256
805,1,1,0.8404
809,0,0,0.48717985
825,0,0,0.15189937
852,1,1,0.8297501
886,1,1,0.6775964
901,1,1,0.57277864
904,1,1,0.83121914
913,1,1,0.82746136
914,0,0,0.09052027
917,1,1,0.5691363
919,1,1,0.50392205
925,0,1,0.88062286
934,1,1,0.8866457
942,0,1,0.8117925
967,1,1,0.8717974
973,1,1,0.8107562
989,1,1,0.6202234
1001,0,0,0.029049719
1004,0,1,0.68447787
1011,0,0,0.032374565
1022,0,1,0.80771095
1029,1,1,0.82694983
1034,0,0,0.11516158
1036,1,1,0.5357245
1040,1,1,0.8864355
1041,0,0,0.13284932
1044,0,0,0.077109165
1058,0,0,0.18041906
1059,0,0,0.17704272
1060,0,0,0.14487512
1106,0,0,0.21113692
1127,0,0,0.022008365
1129,0,0,0.16483875
1134,0,1,0.88617426
1162,0,0,0.4997739
1168,0,1,0.5942097
1172,0,0,0.024224209
1173,0,1,0.8646018
1174,1,1,0.8027213
1191,1,1,0.68956095
1192,1,1,0.80804145
1204,1,1,0.8865384
1214,1,1,0.8051315
1215,0,1,0.8275562
1234,0,0,0.11952422
1258,1,1,0.83452874
1263,1,1,0.79998505
1273,0,1,0.8549306
1288,0,0,0.023178346
1294,1,1,0.83936995
1301,1,1,0.8864383
1308,1,1,0.88572
1312,0,0,0.022335304
1321,0,0,0.024235435
1327,0,0,0.032369502
1337,0,0,0.024010103
1358,1,1,0.52549946
1369,1,1,0.8094066
1382,0,0,0.39299923
1383,0,0,0.28035533
1391,1,1,0.67564267
1407,0,1,0.79474485
1431,0,1,0.64061433
1445,0,1,0.56269115
1452,0,0,0.022491068
1458,0,0,0.3227948
1466,1,0,0.4105638
1467,1,1,0.8819321
1485,0,0,0.30947793
1498,1,1,0.8783339
1532,1,0,0.2956342
1533,1,0,0.472118
1542,0,1,0.7086386
1544,1,1,0.886443
1545,1,1,0.71904635
1564,0,0,0.38273546
1571,0,0,0.3346152
1585,0,1,0.8581466
1608,0,0,0.056334037
1609,0,1,0.79933816
1628,0,0,0.023292119
1632,1,1,0.88364863
1643,0,0,0.022057831
1663,1,1,0.88627136
1670,1,1,0.7998277
1678,1,1,0.8859898
1680,0,0,0.11330026
1681,1,1,0.87527156
1692,0,1,0.8156212
1704,1,1,0.8210891
1707,1,1,0.6832662
1715,1,1,0.5731121
1722,0,0,0.08150034
1728,1,1,0.83433485
1733,0,1,0.63256776
1737,0,0,0.022493307
1741,0,0,0.40268442
1751,1,0,0.40969017
1756,0,0,0.16363902
1767,0,0,0.085262164
1777,0,0,0.02344929
1778,0,0,0.39329234
1780,1,1,0.8550016
1794,0,0,0.025823317
1795,0,0,0.1701665
1801,0,0,0.031845212
1828,1,0,0.36378616
1850,1,1,0.88663685
1852,0,0,0.024427839
1855,0,0,0.12039585
1856,0,0,0.03515431
1859,1,1,0.88656133
1867,1,1,0.65472686
1887,1,0,0.12710193
1891,1,1,0.87231696
1909,1,1,0.82324994
1914,0,0,0.3592476
1924,1,1,0.7968505
