graph_id,label,prediction,probability_positive
4,0,0,0.16819945
7,0,0,0.024694733
10,1,1,0.8686664
35,0,0,0.031618766
39,0,0,0.21200107
52,0,0,0.025282405
67,0,0,0.097649105
68,0,0,0.124937564
76,1,1,0.848987
92,0,1,0.7842968
94,1,1,0.8693642
97,1,1,0.66978157
109,0,0,0.031384025
116,0,1,0.71634257
125,1,1,0.8246047
129,0,0,0.07378802
132,0,0,0.16042078
137,1,1,0.8686664
144,1,1,0.5698641
155,0,1,0.8322447
158,1,1,0.6670495
208,1,1,0.7167845
263,1,1,0.7996696
269,0,0,0.026097978
274,1,1,0.8693642
278,0,1,0.5897857
287,0,0,0.13535105
288,1,1,0.8693642
297,0,1,0.85085934
308,1,1,0.8255076
309,1,0,0.05686602
332,0,0,0.0619339
334,0,0,0.119961865
353,1,1,0.5800698
358,0,0,0.09523563
370,1,1,0.86899555
387,1,1,0.86939776
400,1,0,0.4859103
415,1,1,0.8693642
416,1,1,0.8693642
425,0,1,0.50017726
457,0,1,0.5888557
461,0,1,0.6564713
463,0,1,0.74653435
467,1,1,0.86242
495,0,0,0.06266488
511,0,0,0.028037095
517,0,0,0.082908474
521,1,1,0.8595378
525,1,1,0.6122967
544,0,0,0.049608532
545,1,1,0.8637172
557,0,0,0.02944693
594,0,1,0.8481815
595,1,1,0.84744245
597,0,1,0.58450484
619,0,1,0.79363716
625,1,1,0.8693642
631,0,0,0.037427396
632,1,1,0.8075776
633,0,0,0.36687428
636,1,1,0.8697238
642,0,1,0.6730133
645,1,1,0.875134
649,0,0,0.026072342
674,0,1,0.6897445
688,1,1,0.79557234
704,0,0,0.11481639
716,1,1,0.8240835
723,1,1,0.60014755
739,0,0,0.10234951
752,0,0,0.024655825
755,0,0,0.06840333
769,1,1,0.8012797
791,0,1,0.8131556
793,1,1,0.6617761
799,1,1,0.87423605
800,0,1,0.82829434
801,1,1,0.8585573
805,1,1,0.84642494
809,0,0,0.49101573
825,0,0,0.1773637
852,1,1,0.8108455
886,1,1,0.6657283
901,1,1,0.5454795
904,1,1,0.8337167
913,1,1,0.80429846
914,0,0,0.15056269
917,1,1,0.5411629
919,1,1,0.5517754
925,0,1,0.85840315
934,1,1,0.87555265
942,0,1,0.7747322
967,1,1,0.8668727
973,1,1,0.79772013
989,1,1,0.58590245
1001,0,0,0.039487872
1004,0,1,0.66441554
1011,0,0,0.052757777
1022,0,1,0.79859644
1029,1,1,0.82289004
1034,0,0,0.12064558
1036,1,1,0.53230935
1040,1,1,0.8716808
1041,0,0,0.18930049
1044,0,0,0.092560805
1058,0,0,0.21196249
1059,0,0,0.2092855
1060,0,0,0.21310078
1106,0,0,0.19654755
1127,0,0,0.024332764
1129,0,0,0.11309445
1134,0,1,0.87425035
1162,0,0,0.38582814
1168,0,1,0.60585487
1172,0,0,0.02811194
1173,0,1,0.85494447
1174,1,1,0.7703222
1191,1,1,0.68447614
1192,1,1,0.77611756
1204,1,1,0.87150156
1214,1,1,0.7686717
1215,0,1,0.8029717
1234,0,0,0.09379284
1258,1,1,0.83611065
1263,1,1,0.7881832
1273,0,1,0.8473795
1288,0,0,0.027408058
1294,1,1,0.8396082
1301,1,1,0.87434644
1308,1,1,0.86725587
1312,0,0,0.023911318
1321,0,0,0.037113056
1327,0,0,0.096215315
1337,0,0,0.03002645
1358,1,1,0.54010326
1369,1,1,0.80350107
1382,0,0,0.32056525
1383,0,0,0.27291793
1391,1,1,0.63746285
1407,0,1,0.7971588
1431,0,1,0.5949537
1445,0,1,0.5331353
1452,0,0,0.023969948
1458,0,0,0.32328272
1466,1,1,0.5870667
1467,1,1,0.85864115
1485,0,0,0.36151046
1498,1,1,0.86666757
1532,1,0,0.35218683
1533,1,0,0.4873324
1542,0,1,0.69242036
1544,1,1,0.87419736
1545,1,1,0.70651263
1564,0,0,0.48894182
1571,0,0,0.428294
1585,0,1,0.84690136
1608,0,0,0.08435671
1609,0,1,0.7908512
1628,0,0,0.02621971
